_id,scholarNumber,studentName,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676b978b9fe454c11abe6197,2023000152,Student 1,Sample ragging incident report 1. Student reported experiencing harassment from senior students.,evidence1.pdf,Resolved,Viewed,student1@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe6198,2023000252,Student 2,Sample ragging incident report 2. Student reported experiencing harassment from senior students.,evidence2.pdf,Resolved,Viewed,student2@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe6199,2023000352,Student 3,Sample ragging incident report 3. Student reported experiencing harassment from senior students.,evidence3.pdf,Resolved,Not viewed,student3@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619a,2023000452,Student 4,Sample ragging incident report 4. Student reported experiencing harassment from senior students.,evidence4.pdf,Resolved,Not viewed,student4@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619b,2023000552,Student 5,Sample ragging incident report 5. Student reported experiencing harassment from senior students.,evidence5.pdf,Resolved,Viewed,student5@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619c,2023000652,Student 6,Sample ragging incident report 6. Student reported experiencing harassment from senior students.,evidence6.pdf,Resolved,Viewed,student6@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619d,2023000752,Student 7,Sample ragging incident report 7. Student reported experiencing harassment from senior students.,evidence7.pdf,Resolved,Not viewed,student7@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619e,2023000852,Student 8,Sample ragging incident report 8. Student reported experiencing harassment from senior students.,evidence8.pdf,Resolved,Viewed,student8@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe619f,2023000952,Student 9,Sample ragging incident report 9. Student reported experiencing harassment from senior students.,evidence9.pdf,Resolved,Viewed,student9@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a0,2023001052,Student 10,Sample ragging incident report 10. Student reported experiencing harassment from senior students.,evidence10.pdf,Resolved,Viewed,student10@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a1,2023001152,Student 11,Sample ragging incident report 11. Student reported experiencing harassment from senior students.,evidence11.pdf,Resolved,Viewed,student11@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a2,2023001252,Student 12,Sample ragging incident report 12. Student reported experiencing harassment from senior students.,evidence12.pdf,Resolved,Viewed,student12@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a3,2023001352,Student 13,Sample ragging incident report 13. Student reported experiencing harassment from senior students.,evidence13.pdf,Resolved,Not viewed,student13@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a4,2023001452,Student 14,Sample ragging incident report 14. Student reported experiencing harassment from senior students.,evidence14.pdf,Resolved,Viewed,student14@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a5,2023001552,Student 15,Sample ragging incident report 15. Student reported experiencing harassment from senior students.,evidence15.pdf,Resolved,Viewed,student15@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a6,2023001652,Student 16,Sample ragging incident report 16. Student reported experiencing harassment from senior students.,evidence16.pdf,Resolved,Viewed,student16@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,2024-12-25T07:58:13.272Z
676b978b9fe454c11abe61a7,2023001752,Student 17,Sample ragging incident report 17. Student reported experiencing harassment from senior students.,evidence17.pdf,Resolved,Viewed,student17@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a8,2023001852,Student 18,Sample ragging incident report 18. Student reported experiencing harassment from senior students.,evidence18.pdf,Resolved,Viewed,student18@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61a9,2023001952,Student 19,Sample ragging incident report 19. Student reported experiencing harassment from senior students.,evidence19.pdf,Resolved,Viewed,student19@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61aa,2023002052,Student 20,Sample ragging incident report 20. Student reported experiencing harassment from senior students.,evidence20.pdf,Resolved,Viewed,student20@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61ab,2023002152,Student 21,Sample ragging incident report 21. Student reported experiencing harassment from senior students.,evidence21.pdf,Resolved,Not viewed,student21@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61ac,2023002252,Student 22,Sample ragging incident report 22. Student reported experiencing harassment from senior students.,evidence22.pdf,Resolved,Not viewed,student22@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61ad,2023002352,Student 23,Sample ragging incident report 23. Student reported experiencing harassment from senior students.,evidence23.pdf,Resolved,Not viewed,student23@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
